Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
1431,10.0,2690.88062364801,50.2604191314422,1137.061848639293,267.82027691362475,374.6868932641882,9.25208382628844e-05,0.0668202198021089,0.0146635421876661,0.02090038906868,0.1332185938079693,10.0,5131.433326299968,52.0,1290.0,479.4910092842724,535.269827141678,4.194615796177988e-05,0.0590117503522878,0.0125634574264141,0.0193082572800573,0.1228618635660005,177280946,37590.05368002301,3627729322,443.0,1,1,3
8613,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36373.0,2899906218,443.0,1,16,12
3574,305.0,16792.81644283168,52.0,343.0,54.96003716556399,26.896849316131743,4.819901698507298e-05,9.71407500541122,0.0332561070340368,0.561875963315233,9.934160381493948,958.0,1221380.9854929738,52.0,1290.0,1273.9276364954408,119.62333612935048,2.400971105046229e-05,9.733750280586314,0.0103614777140425,0.314547642035306,9.921966902514884,177357320,50642.29874766347,3229411650,443.0,1,7,7
2749,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,275.0,275.0,275.0,275.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,28515.0,2152970537,53.0,0,8,5
7741,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51739.0,2899903204,443.0,1,12,11
5371,16.0,2075.0,52.0,695.0,129.6875,197.8426036861963,3.2e-05,10.010289,1.3002132666666668,3.419735222934069,19.503199,19.0,14841.0,52.0,1290.0,781.1052631578947,613.9919375815979,2e-05,10.009989,0.5588132777777777,2.358707047803939,10.058638999999998,177280946,33081.0,3349544986,443.0,1,12,8
3339,7.0,3370.9599360667235,52.0,124.37681721740522,88.3457419686979,31.40858445325536,0.1745310053794176,15.226473517953607,7.685702244954909,10.625333811313505,15.487434116507574,5.0,1889.6362786671864,40.6280665094381,124.37681721740522,74.51666374968646,41.43916253710661,0.0001262950625392,15.30275418720942,7.635694169782148,10.802075357609288,15.382221716820988,177357320,52009.433165171824,915678469,443.0,1,9,7
2970,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,57826.0,2899904906,443.0,1,9,6
6909,170.0,16602.0,52.0,829.0,97.65882352941176,127.50176264623822,2.2e-05,26.946891,0.4835447869822484,3.3817904377002708,81.71906899999999,169.0,152033.0,52.0,1290.0,899.603550295858,503.9891015797167,1.8e-05,26.955692,0.4863703630952381,3.393585671416705,81.710221,177357320,46828.0,2539991436,443.0,1,15,10
1491,4.0,232.0,52.0,64.0,58.0,6.928203230275509,0.0003215884813071,0.0058662504836866,0.0029241612955745,0.0027961926062715,0.0087724838867237,4.0,247.0,52.0,91.0,61.75,19.5,0.0003347610467276,0.0084496210596213,0.0050288164057661,0.0042869347652777,0.0150864492172985,177280946,56722.08628271024,520969491,443.0,1,1,3
1394,14.0,5712.605812705853,52.0,1212.0215969689582,388.0154508067616,462.2885375913978,8.158844241744768e-05,11.62045858998159,1.047486681807679,3.086130208746698,14.657932453767495,19.0,8338.912867341116,52.0,1290.0,424.89799067097607,507.0403366668255,2.661371727944815e-05,11.624143238955858,0.7334173445571822,2.6009773446852344,14.653210763259295,177357320,56939.129973804826,2899903210,443.0,1,1,3
7316,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,196.0,196.0,196.0,196.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,64629.0,2152970537,53.0,0,15,10
3080,14.0,1426.0,40.0,444.0,101.85714285714286,112.0706213769879,7.6e-05,58.530264,4.537462923076923,16.2229375069876,58.987018,12.0,3956.0,52.0,1290.0,329.6666666666667,479.622831614656,9.3e-05,58.591931,5.361602,17.6545436482652,58.977622,177357320,45348.0,520969504,443.0,1,9,6
1081,56.0,6131.526737941069,52.0,1166.4217651716976,109.03243116056582,195.3622859076037,6.416217775700597e-05,0.8942164502434603,0.0224317296034043,0.1225350002048858,1.2752438901913152,97.0,86272.41535607845,52.0,1290.0,900.285875705414,512.8678257832946,1.877478517133732e-05,0.8737016671512756,0.0127486434641117,0.0905152431035174,1.2693173183226714,177357320,50781.93992904919,2899905311,443.0,1,4,2
17,14.0,2276.339322960901,52.0,1290.0,154.14602349913108,322.57654995049575,0.000141457308718,0.3246967248034076,0.0275317722467776,0.0867027610474241,0.3786714839852962,13.0,13007.700165380336,52.0,1290.0,944.8668950463776,522.3030788362101,5.386205406872052e-05,0.3285623007998245,0.0320416039721504,0.0918914911088824,0.4093441123157336,177357320,40889.09473827016,520969491,443.0,1,0,0
6200,12.0,1031.0,40.0,230.0,85.91666666666667,64.1283632232803,6.3e-05,0.100268,0.0136437272727272,0.0290461592576054,0.150081,9.0,6141.0,52.0,1290.0,682.3333333333334,588.0382640611068,6.8e-05,0.111413,0.017625375,0.0381816312602857,0.141003,177280946,54602.0,399452963,443.0,1,13,9
9232,11.0,1051.2429918635228,40.0,274.53387805117893,93.67343160949986,84.63051605841176,4.846214959317614e-05,14.004069920800063,1.2823169606258518,4.222530913086361,14.09410132207501,11.0,5066.485983727046,40.0,1290.0,444.0168858366736,539.7717067002732,5.484462601705964e-05,14.011436099749384,1.1762230630702066,4.047119504634527,14.091921338157752,177280946,43904.68043583475,3236287139,443.0,1,16,12
3160,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54349.35197314146,3627729474,443.0,1,9,6
1069,13.0,1372.8469151835293,52.0,431.51815094151993,99.97695177702384,104.8394455525014,4.904490451692364e-05,0.5930156594860874,0.0468448022338703,0.1531148518416583,0.6788882945711019,12.0,5576.8574611473,52.0,1290.0,460.6748489343334,518.8140596487312,4.457282409025941e-05,0.5696520125827426,0.0451869249378064,0.1472115695398489,0.6559086373793015,177280946,51337.65169849436,2899904129,443.0,1,4,2
1273,1.0,79.0,79.0,79.0,79.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,95.0,95.0,95.0,95.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,33860.0,2152970537,53.0,0,5,2
4253,1.0,61.0,61.0,61.0,61.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,77.0,77.0,77.0,77.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,13954.0,2152970537,53.0,0,11,8
7876,1.0,67.0,67.0,67.0,67.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,117.84619927786464,117.84619927786464,117.84619927786464,117.84619927786464,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,32144.04095356962,2152970537,53.0,0,12,11
2899,1.0,67.2062050652087,67.2062050652087,67.2062050652087,67.2062050652087,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,44.06632779206502,44.06632779206502,44.06632779206502,44.06632779206502,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177281646,53170.070389809705,2899903619,443.0,1,8,5
4814,18.0,4892.0,40.0,1290.0,271.77777777777777,415.3966999154586,5e-05,70.723431,4.204866294117648,17.141621576284916,71.48272700000001,16.0,6775.0,52.0,1290.0,423.4375,492.5165267954637,5.3e-05,70.746473,4.764890666666667,18.253487000594813,71.47336,177357320,54406.0,520969491,443.0,1,12,8
1740,1.0,64.87191972019903,64.87191972019903,64.87191972019903,64.87191972019903,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,45.28421579815703,45.28421579815703,45.28421579815703,45.28421579815703,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,52918.645066461446,2899905637,283.1524721057498,1,6,4
2891,1.0,66.9488169942807,66.9488169942807,66.9488169942807,66.9488169942807,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,113.30033800163407,113.30033800163407,113.30033800163407,113.30033800163407,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,45952.01400351807,2152970537,53.0,0,8,5
5893,1.0,62.200485330958095,62.200485330958095,62.200485330958095,62.200485330958095,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,145.8900507153591,145.8900507153591,145.8900507153591,145.8900507153591,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,35329.640223403665,2152970537,53.0,0,13,9
299,1.0,62.12940580290935,62.12940580290935,62.12940580290935,62.12940580290935,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,99.7117319160014,99.7117319160014,99.7117319160014,99.7117319160014,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,64663.98038748856,2152970537,53.0,0,0,0
1426,1.0,51.6243722350298,51.6243722350298,51.6243722350298,51.6243722350298,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,35209.11115178519,2899904128,443.0,1,1,3
3204,16.0,13434.638140853063,45.27798179845789,589.7897706726976,384.8994682442735,361.0005124906443,0.4522297910187809,5.765264701620109,0.8623605276495805,1.3068976923499036,1.026238905433107,11.0,2989.636702658357,52.0,596.5117888742396,147.54906382474945,384.7380779550231,0.462766560293564,5.788482756338003,0.9261428148774384,1.3706782697023951,1.0221920128891393,177280946,52037.486082268544,2899904265,443.0,1,9,6
703,142.0,8784.48910811472,52.0,720.9306172358474,61.85336446736891,66.09728546605243,3e-05,0.0143803244829287,0.0007726519563913,0.0019369025843397,0.1097509613872573,265.0,331101.0508886523,52.0,1290.0,1246.2882099058045,211.59885759185013,1.9290278338507705e-05,0.04037249246542,0.0005042231379845,0.0030032396972855,0.1307276084349624,177357320,43828.88305687391,3229408465,443.0,1,3,1
6751,450.0,31086.0,40.0,569.0,69.08,28.92610661068236,4.3e-05,2.80314,0.0156765077951002,0.1681909010954637,7.038752,1773.0,2232940.0,52.0,1290.0,1259.4134235758602,168.40173863684896,1.8e-05,2.824901,0.0039600248306997,0.0853194306582375,7.017163999999999,177280946,52050.0,3353872780,443.0,1,14,10
3438,1.0,79.95297879212201,79.95297879212201,79.95297879212201,79.95297879212201,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,95.952978792122,95.952978792122,95.952978792122,95.952978792122,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51743.73658736111,2152970537,53.0,0,10,7
3407,248.0,149790.94124793686,52.0,1290.0,631.6258849761715,531.5835995166537,2.160445491612003e-05,17.01394436918553,0.1159733621746812,0.9896222981186495,37.16221684456569,192.0,134279.99228072463,52.0,1290.0,678.6199641892892,581.1907411152206,2.31420860904396e-05,17.089327322062985,0.1493714808124192,1.1239020785255458,37.06118783764785,177357320,44665.35595878574,584198767,443.0,1,8,7
2049,14.0,2373.0,52.0,1290.0,169.5,327.14399323186774,0.000285,0.076815,0.0221291538461538,0.0284293145328495,0.287679,10.0,3977.0,40.0,1290.0,397.7,497.9944332575973,0.000435,0.127055,0.0296211111111111,0.0423639997328051,0.26659,177357320,54907.0,885815491,443.0,1,7,4
3029,1.0,65.2974936349904,65.2974936349904,65.2974936349904,65.2974936349904,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,209.33950777259065,209.33950777259065,209.33950777259065,209.33950777259065,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,15081.600678934356,2152970537,53.0,0,9,6
813,48.0,7091.397448202537,52.0,868.9214020907391,158.97906558245427,172.31930772508665,4.990232268655989e-05,2.8446635497197046,0.1610284118516165,0.5287606514952323,5.272915786071255,43.0,9473.50580806846,52.0,828.9131071679,288.3970093870742,289.62777367022875,3.6818643731441584e-05,2.8547564317182075,0.213164910912724,0.6057514165153375,5.254997046653231,177280946,55701.08233224701,520969491,443.0,1,3,1
2154,7.0,1681.0,52.0,1290.0,240.1428571428572,463.42005012422896,4e-05,0.04246,0.0145801666666666,0.0210811285505939,0.087481,6.0,792.0,52.0,524.0,132.0,192.0666550966096,8.5e-05,0.043491,0.0174106,0.0231796451072918,0.0870529999999999,177357320,47257.0,2891107859,80.0,1,7,4
1351,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54546.0,2899903210,443.0,1,0,3
597,1.0,68.88932790486218,68.88932790486218,68.88932790486218,68.88932790486218,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,98.98306080247755,98.98306080247755,98.98306080247755,98.98306080247755,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,52417.87184143104,2152970537,53.0,0,2,1
1430,1.0,69.76118512310346,69.76118512310346,69.76118512310346,69.76118512310346,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,189.50301602919512,189.50301602919512,189.50301602919512,189.50301602919512,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,30491.065497739408,2152970537,53.0,0,1,3
1004,191.0,26576.0,52.0,1290.0,139.1413612565445,286.56160523704494,2.9e-05,73.252375,0.446050047368421,5.327939750523797,84.74950899999999,210.0,233506.0,52.0,1290.0,1111.9333333333334,410.8073686034412,2.4e-05,73.265908,0.405445885167464,5.081496204603121,84.73818999999997,177328148,33396.0,1749567515,443.0,1,9,4
1737,16.0,1786.0,52.0,446.0,111.625,102.3678823329531,7.8e-05,0.124197,0.0279189333333333,0.0394676516610514,0.418784,20.0,6965.0,52.0,1290.0,348.25,391.5869030388772,2.7e-05,0.131824,0.0216386842105263,0.0427312122693219,0.411135,177328148,38806.0,520969504,443.0,1,10,5
1016,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,118.0,118.0,118.0,118.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,61697.0,2152970537,53.0,0,4,2
3333,1.0,82.28110546001301,82.28110546001301,82.28110546001301,82.28110546001301,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,238.576063723342,238.576063723342,238.576063723342,238.576063723342,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36796.67758951983,2152970537,53.0,0,10,7
6762,1.0,70.0,70.0,70.0,70.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,138.0,138.0,138.0,138.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,54855.36680372224,2152970537,53.0,0,14,10
7157,28.0,14501.0,52.0,1290.0,517.8928571428571,582.0436116589683,3.9e-05,0.09827,0.0131418148148148,0.0249557294824825,0.354829,20.0,7102.0,52.0,576.0,355.1,246.2961204472544,4.5e-05,0.075388,0.0144166315789473,0.0250216807216162,0.273916,177357320,55568.0,2927693815,443.0,1,15,10
887,12.0,897.0,40.0,268.0,74.75,66.17212404026336,6.2e-05,0.031568,0.0067300909090909,0.0095211270283989,0.074031,9.0,5070.0,52.0,1290.0,563.3333333333334,572.2309411417737,7.2e-05,0.040442,0.0081202499999999,0.0138580705908145,0.0649619999999999,177357320,45919.0,2899904129,443.0,1,4,2
615,1.0,63.89475451003416,63.89475451003416,63.89475451003416,63.89475451003416,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,104.96990588210626,104.96990588210626,104.96990588210626,104.96990588210626,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,5869.046412467978,2152970537,53.0,0,2,1
3318,1.0,85.0,85.0,85.0,85.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,101.0,101.0,101.0,101.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,35925.0,2152970537,53.0,0,10,7
7436,1.0,65.23489399536,65.23489399536,65.23489399536,65.23489399536,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,137.06570674339198,137.06570674339198,137.06570674339198,137.06570674339198,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,53564.23279003597,2152970537,53.0,0,11,11
5876,1.0,62.85914464164229,62.85914464164229,62.85914464164229,62.85914464164229,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,118.58954898098024,118.58954898098024,118.58954898098024,118.58954898098024,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,50943.94964234035,2152970537,53.0,0,13,9
324,10.0,2133.0,52.0,790.0,213.3,259.5333633016508,0.000458,0.049205,0.0119856666666666,0.0144689557933528,0.107871,8.0,663.0,52.0,200.0,82.875,52.04788317364255,0.001464,0.049167,0.0140785714285714,0.0157842928661918,0.09855,177301229,56447.0,3627729281,443.0,1,3,3
153,1.0,63.06792012138456,63.06792012138456,63.06792012138456,63.06792012138456,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,161.65131378789408,161.65131378789408,161.65131378789408,161.65131378789408,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36123.6482541236,2152970537,53.0,0,0,0
1206,1.0,79.0,79.0,79.0,79.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,95.0,95.0,95.0,95.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,44046.0,2152970537,53.0,0,5,2
7970,9.0,670.0,52.0,246.0,74.44444444444444,64.38771449413139,5e-05,10.000448,1.2540083750000002,3.534099045767957,10.032067,7.0,4168.0,52.0,1290.0,595.4285714285714,572.9603991966801,5.5e-05,10.012021,1.6705268333333334,4.086482508534714,10.023161,177357320,57723.0,2539991286,80.0,1,12,11
4674,19.0,1226.0,52.0,282.0,64.52631578947368,52.69552840090222,5.8e-05,0.046175,0.0081491111111111,0.0171846122169152,0.1466839999999999,19.0,20345.0,52.0,1280.0,1070.7894736842106,457.1747269853749,5.9e-05,0.050505,0.008135,0.0184163085909648,0.14643,177357320,57015.0,3495243298,80.0,1,12,8
2825,1.0,76.87122728196006,76.87122728196006,76.87122728196006,76.87122728196006,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,93.21071899315628,93.21071899315628,93.21071899315628,93.21071899315628,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,39161.81031057624,2152970537,53.0,0,8,5
5285,51.0,2974.0,52.0,306.0,58.31372549019608,35.57161238745212,4.4e-05,0.033631,0.00343786,0.0097850992340811,0.171893,52.0,59783.0,40.0,1280.0,1149.673076923077,372.642483403873,4.5e-05,0.034643,0.0033760980392156,0.0097935769241986,0.1721809999999999,177357320,41736.0,3495242783,80.0,1,12,8
1503,9.0,3317.951220108111,52.0,1153.8986347697792,358.2252811651788,451.6879835235638,7.04632878256593e-05,0.0946592507288338,0.0196643809984222,0.0324650883901318,0.1671598343846893,8.0,2516.8318456890665,52.0,890.9999575815253,248.9313958409969,318.58910714624085,0.0001626958194723,0.0917958855037055,0.0218396479323762,0.0356334961719087,0.1597085475224387,177280946,45637.4511564804,2899904777,443.0,1,1,3
1886,18.0,5035.314343617943,43.11308120117551,1290.0,258.19724620106336,386.082084668842,2.0297117167156462e-05,3.510097377660978,0.7699997602765203,1.3579917944110915,13.118103156595955,15.0,4436.997799409921,52.0,576.0,281.0024737465982,245.50151037708213,4.3665189099118366e-05,3.635180809428314,0.8120411873238998,1.364490517169099,12.944966420231433,177280946,50002.3443382784,911072215,443.0,1,6,4
1322,9608.0,4786373.927688427,52.0,1033.1754561435002,490.76775000280014,305.61061772084395,2.047648338377829e-05,1.468282722987132,0.0008775240131985,0.0181851610689039,8.419077664977507,40477.0,50770183.18643053,52.0,1290.0,1242.8547321544136,184.68126227201412,1.7e-05,1.422840511759487,0.0002195827312857,0.0084674836856672,8.416223615165224,177357320,45712.86332355049,2899905213,443.0,1,0,3
1404,17925.0,22629372.33603061,52.0,1290.0,1262.4246934195342,163.32560629095187,2.0619497751407583e-05,0.238297246515626,0.0007394269976927,0.0053441689069605,13.251037517662166,5940.0,328649.14314235206,52.0,1290.0,55.35035475888856,31.88105806726847,2.014150674577724e-05,0.18649316144061,0.0022433434770474,0.0082615005681852,13.227544272459792,177328259,42025.92455122582,2899905718,443.0,1,1,3
7891,12.0,968.0,40.0,236.0,80.66666666666667,64.02035661105037,4.5e-05,0.083195,0.0131057272727272,0.0244159850306757,0.144163,9.0,3729.0,52.0,1290.0,414.3333333333333,516.318700029352,5.5e-05,0.117154,0.016881,0.0408083886859412,0.135048,177357320,44801.0,599449653,443.0,1,12,11
1337,2.0,150.11459988863433,52.0,58.54097332590896,55.27048666295448,97.16536574286692,0.3678846642165099,4.408458635973942,0.6782652108913497,0.9982088489473688,0.0032492284996452,2.0,167.01211431389913,52.0,81.9794610770827,59.49486526927068,179.3569324474295,0.3768428914752365,4.421534410398095,0.7201234293151669,1.0389487777420072,0.0077439673367657,177357320,54900.01991180336,2899904130,443.0,1,0,3
2327,21.0,2522.0,52.0,569.0,120.0952380952381,143.96940812613795,4.5e-05,59.408716,2.9797223500000003,13.28201580970928,59.594447,21.0,6094.0,52.0,1290.0,290.1904761904762,427.9513546009194,2.5e-05,59.368503,2.9817353,13.272083817460471,59.634706,177283012,43642.0,2899902958,443.0,1,13,8
7960,5.0,1478.5952911235877,52.0,1262.5952911235877,295.7190582247175,540.5113463903555,0.000610314190253,0.0040674333438774,0.0019644411390448,0.001552429072698,0.0078577645561793,5.0,572.0,52.0,356.0,114.4,135.10292372854113,7.455997455049461e-05,0.0035049397073306,0.0020070511454072,0.0015017639612553,0.0080282045816288,177357320,40696.14635691136,3229411594,80.0,1,12,11
2772,11.0,1617.0,52.0,799.0,147.0,225.39920141828364,5.7e-05,240.057065,24.0293882,75.9043987183565,240.293882,10.0,4728.0,52.0,1290.0,472.8,523.9134364462215,6.2e-05,240.021794,26.693855111111112,79.99798280077044,240.244696,177301229,46928.0,2899902958,443.0,1,3,9
3136,149.0,15017.0,52.0,816.0,100.78523489932886,93.094660031952,6.5e-05,14.721036,0.4030424256756756,1.407831771685475,59.650279,148.0,14320.0,52.0,268.0,96.75675675675676,51.9441905666794,8.8e-05,14.783959,0.4057175170068027,1.4242080036174602,59.640475,177357320,60632.0,520969484,443.0,1,9,6
1432,1.0,70.16944845939389,70.16944845939389,70.16944845939389,70.16944845939389,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,165.27939140929595,165.27939140929595,165.27939140929595,165.27939140929595,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,29085.14265533391,2152970537,53.0,0,1,3
9163,12.0,1443.501457427236,52.0,431.28377590579873,116.24179340352345,114.75977518816066,5.616224094201276e-05,3.679387825979677,0.3577399071902462,1.0699376525493012,4.217235240302159,11.0,4539.461334419903,52.0,1290.0,398.9520600755691,490.0046108193149,6.344601684781148e-05,3.683063842565175,0.3826706340081252,1.119004748576831,4.135075928674096,177357320,38273.25080887804,1170449677,443.0,1,17,12
9825,12.0,4515.0,56.0,1378.0,376.25,486.7185344921455,0.000134,25.038142,2.2989255454545456,7.541878308182405,25.288181,8.0,4537.0,48.0,1378.0,567.125,671.8712541423819,3e-05,25.062552,3.603949714285714,9.462523708963491,25.227648,177357320,48762.0,3229409612,443.0,0,19,13
1484,1.0,54.19253451439128,52.0,52.67237725107999,52.33618862554,199.7611225274217,0.7851552686548204,9.40522250390892,1.4465291209516264,2.193063539446056,0.0014681503446299,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,57280.51645614948,2899904134,443.0,1,1,3
9724,1.0,82.94495235353071,82.94495235353071,82.94495235353071,82.94495235353071,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,133.2269078834927,133.2269078834927,133.2269078834927,133.2269078834927,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177282315,46130.67512215325,2152970536,53.0,0,18,13
7356,12.0,968.0,40.0,236.0,80.66666666666667,64.02035661105037,4.122949619109534e-05,0.0547009852400443,0.0127553146535828,0.0185380017505598,0.1403084611894117,9.0,3729.0,52.0,1290.0,414.3333333333333,516.318700029352,4.215161833441685e-05,0.1157571725242119,0.0163122897307294,0.0403586938402567,0.1304983178458352,177357320,37478.69262595223,599449653,443.0,1,11,11
3645,89.0,67228.59012030881,52.0,1290.0,751.8085671158289,509.4923551381119,2.3340380092666675e-05,1.0467560107616392,0.029276858864602,0.1196061719341734,2.6288742799631404,58.0,34450.80930516068,52.0,1290.0,593.0001554543462,580.5678198500358,2.06384796293333e-05,1.117758280613374,0.0433108181410219,0.1599282120174747,2.5355791317571925,177280946,57254.67692123333,584198767,443.0,1,7,7
1261,1.0,62.0,62.0,62.0,62.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,119.0,119.0,119.0,119.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,41285.0,2152970537,53.0,0,9,4
